,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1574,1628,1,,1,11,0,56 GB,0.1,136,2,13,500,1713.0,3358,17,11,12,1,1.0,True,3
1575,625,0,2.7,1,2,0,42 GB,0.8,138,8,3,203,1771.0,2929,10,4,17,1,0.0,False,2
1576,1110,0,1.5,0,2,1,12 GB,0.3,153,8,5,961,,624,9,7,15,1,0.0,False,0
1577,999,0,1.7,0,6,0,49 GB,0.6,132,1,17,608,,1598,7,0,8,0,,False,1
1578,1856,0,0.5,1,0,1,24 GB,0.1,155,5,1,277,,2052,17,6,10,1,1.0,False,2
1579,1715,0,2.6,1,9,1,15 GB,0.6,120,6,20,114,,1249,16,2,4,1,,False,1
1580,1897,1,,0,2,1,54 GB,0.3,154,2,7,630,,412,17,11,2,1,0.0,False,0
1581,1202,1,2.4,1,0,0,19 GB,0.1,122,2,1,404,1742.0,595,19,0,3,0,0.0,False,0
1582,1171,1,1.7,1,2,0,19 GB,0.3,167,7,19,248,,263,6,5,8,0,0.0,False,0
1583,964,0,2.0,0,0,1,22 GB,0.7,86,8,0,225,1234.0,2577,17,16,5,1,,,2
1584,1973,1,2.4,1,6,0,46 GB,0.1,193,4,10,699,,639,6,0,3,0,,True,0
1585,1992,1,0.6,1,11,0,2 GB,0.1,141,1,14,649,,3206,10,9,10,1,,False,3
1586,546,1,2.6,1,5,0,26 GB,1.0,159,5,15,416,1658.0,1550,7,2,3,0,1.0,False,1
1587,1093,0,0.5,0,1,1,31 GB,0.6,171,2,12,1310,1420.0,1646,12,0,6,1,1.0,,1
1588,1880,1,2.0,0,11,0,35 GB,0.1,200,4,14,930,,1930,17,7,15,0,1.0,False,2
1589,1765,0,1.1,0,3,0,11 GB,0.7,87,2,7,835,,3695,6,5,18,1,0.0,False,3
1590,1640,0,,1,1,1,36 GB,0.9,87,8,11,664,,3235,6,1,10,1,0.0,True,3
1591,1830,0,0.5,0,0,0,7 GB,0.9,191,6,12,460,,2334,8,7,14,0,1.0,False,2
1592,826,0,0.6,0,3,0,62 GB,0.7,187,4,19,778,1615.0,1998,17,4,17,0,,False,1
1593,1864,0,,0,0,1,7 GB,0.1,142,1,2,225,,2258,10,1,10,1,0.0,False,2
1594,586,1,0.6,0,16,1,42 GB,0.3,121,7,17,785,,1869,12,2,7,1,,True,1
1595,1206,0,3.0,1,10,1,30 GB,0.6,127,3,13,1581,,1825,7,1,4,1,0.0,True,2
1596,832,1,,1,1,1,5 GB,0.1,165,5,2,9,1944.0,3946,12,5,14,1,1.0,True,3
1597,848,1,2.8,0,1,0,8 GB,0.1,103,7,3,7,1294.0,436,10,6,15,1,,,0
1598,1851,0,2.9,0,0,0,53 GB,0.7,112,6,2,174,1175.0,2678,6,0,8,1,0.0,False,2
1599,1166,1,0.5,0,7,0,59 GB,0.5,80,1,11,437,638.0,3887,8,6,7,1,0.0,True,3
1600,1776,1,2.1,1,10,0,35 GB,0.1,172,4,16,278,,1813,16,13,20,1,1.0,True,1
1601,1254,1,1.2,0,2,1,27 GB,0.2,134,2,10,1288,,817,14,1,16,1,1.0,True,0
1602,1494,0,1.6,1,4,1,24 GB,0.2,101,1,17,979,,3614,15,12,9,1,,False,3
1603,984,1,2.2,1,0,1,39 GB,0.5,119,8,18,56,,2013,11,7,16,1,1.0,False,1
1604,1179,1,0.8,0,1,0,5 GB,0.9,154,5,17,913,,543,8,7,18,0,0.0,True,0
1605,513,0,1.9,0,8,0,27 GB,0.4,174,8,13,282,,3400,16,6,13,0,,True,2
1606,557,0,0.5,1,3,0,17 GB,0.2,89,6,4,322,,2623,17,16,16,0,0.0,,1
1607,744,0,1.7,1,0,1,33 GB,0.5,105,4,2,1252,1963.0,2700,9,3,19,1,,False,2
1608,1129,1,,1,9,1,21 GB,0.6,116,2,10,1128,1702.0,1400,11,0,13,1,,False,1
1609,1148,0,2.3,1,0,1,58 GB,0.3,170,5,20,606,,3127,10,7,11,1,0.0,False,2
1610,1793,0,2.7,0,12,1,44 GB,0.7,175,5,17,655,,2803,19,9,6,1,,True,3
1611,1310,0,2.3,1,3,0,15 GB,0.2,150,5,11,954,970.0,2518,18,17,5,0,1.0,True,2
1612,1604,0,1.2,0,1,0,6 GB,0.5,191,6,15,68,,3564,7,2,2,1,,False,3
1613,1676,0,1.6,0,2,0,37 GB,0.2,145,1,3,134,,2515,14,8,4,1,,True,2
1614,1001,0,2.8,1,1,0,40 GB,0.2,117,3,7,922,,3654,13,9,10,1,,True,3
1615,1086,0,2.7,0,0,1,24 GB,0.1,135,8,19,1874,,3930,17,1,18,1,,True,3
1616,1986,1,0.5,1,7,1,39 GB,0.1,89,7,19,251,,3476,11,8,17,1,,,3
1617,634,1,0.8,0,5,0,41 GB,0.2,192,1,12,1362,1853.0,3242,18,11,4,1,0.0,True,3
1618,502,0,0.8,0,7,0,52 GB,1.0,82,6,8,281,1159.0,2666,5,4,20,1,,False,2
1619,1641,0,1.1,0,6,0,48 GB,0.7,97,8,7,224,1994.0,1695,13,6,17,1,0.0,,2
1620,623,0,1.4,1,0,1,15 GB,0.2,189,3,1,778,844.0,3510,14,4,18,1,,True,2
1621,962,1,1.1,1,3,0,17 GB,0.1,161,8,20,546,,3438,14,3,20,0,0.0,False,3
1622,1057,1,2.7,0,3,1,41 GB,0.1,97,4,10,397,,2033,16,9,2,1,1.0,False,1
1623,1862,0,1.5,0,1,0,62 GB,1.0,182,1,2,386,1046.0,1017,11,3,9,1,,,1
1624,555,1,3.0,1,5,1,38 GB,0.8,193,2,10,214,,1686,8,1,8,1,,True,1
1625,1000,0,,0,1,1,58 GB,1.0,135,5,12,461,833.0,862,7,0,20,1,,False,0
1626,841,0,0.5,0,6,1,11 GB,0.3,81,5,14,125,,957,6,5,11,1,1.0,False,0
1627,865,0,2.9,0,5,0,16 GB,0.1,89,4,12,335,,3494,13,3,14,0,0.0,True,3
1628,999,0,2.6,1,11,1,56 GB,1.0,165,4,13,342,,3083,8,4,11,1,1.0,True,2
1629,1232,0,1.2,0,12,0,30 GB,0.9,131,6,14,625,,1656,8,4,15,1,1.0,True,1
1630,1194,0,2.3,0,6,1,34 GB,0.2,165,2,12,494,,313,15,1,19,1,,False,0
1631,612,1,0.5,1,1,1,20 GB,0.8,179,8,6,1145,,3282,16,2,18,1,1.0,True,3
1632,1362,1,,0,0,0,47 GB,0.5,186,6,4,600,,3629,19,17,5,0,,True,3
1633,1469,0,,1,11,1,44 GB,0.5,169,2,14,484,,1687,15,5,5,1,,True,1
1634,986,1,0.8,0,13,1,28 GB,0.8,182,4,20,199,,1149,8,7,18,1,1.0,False,0
1635,1843,0,2.8,0,1,1,62 GB,0.8,104,3,7,21,832.0,3899,5,4,6,1,,True,3
1636,1561,0,0.5,1,10,1,4 GB,0.5,134,2,13,885,,1783,13,12,10,1,,False,2
1637,1695,1,,1,2,1,47 GB,0.5,189,5,13,308,,1629,8,6,11,1,,False,1
1638,667,0,2.6,1,3,0,8 GB,0.8,185,1,7,1015,1947.0,2528,11,8,8,0,,False,2
1639,1768,1,2.0,0,0,1,2 GB,0.8,88,7,2,1303,,3256,9,6,5,1,1.0,False,3
1640,1269,1,,1,16,0,41 GB,1.0,180,8,17,406,1036.0,2341,10,9,16,0,,True,2
1641,1109,1,2.8,1,6,0,57 GB,0.9,151,1,12,124,,2785,15,10,16,1,,False,2
1642,936,0,0.5,1,14,1,14 GB,0.1,164,3,17,150,1677.0,3761,13,1,12,1,0.0,False,3
1643,1713,1,2.0,0,9,1,5 GB,0.7,199,6,16,108,1963.0,1513,15,6,2,1,0.0,True,1
1644,1175,1,1.7,1,1,1,45 GB,0.6,167,2,7,90,,2240,10,6,5,1,1.0,False,1
1645,1940,1,1.0,1,0,1,5 GB,0.2,194,4,1,588,,820,19,18,3,1,,True,1
1646,855,1,0.5,0,2,1,59 GB,0.5,159,2,3,1028,,1875,16,8,8,1,,,1
1647,771,1,0.5,1,0,1,33 GB,0.1,157,3,17,776,,920,16,2,10,1,,,0
1648,645,0,2.5,0,10,1,63 GB,1.0,174,4,14,278,584.0,3615,18,8,13,1,,True,2
1649,1307,0,1.8,0,2,0,7 GB,0.6,88,7,3,897,,1412,16,9,5,0,0.0,True,1
1650,1948,0,,1,4,0,5 GB,0.2,136,1,13,651,,361,6,1,10,0,1.0,False,0
1651,1509,0,0.6,1,5,0,50 GB,0.3,81,4,8,1010,,1540,12,8,3,1,,False,1
1652,626,1,2.8,1,3,1,11 GB,0.8,109,2,9,737,1759.0,1077,6,1,4,1,,True,0
1653,1190,0,2.0,1,0,0,40 GB,0.2,93,5,1,1399,,3610,13,7,9,0,0.0,True,3
1654,1727,1,,1,10,0,57 GB,0.3,158,6,18,376,,512,5,2,6,0,0.0,False,0
1655,1670,1,3.0,0,14,0,62 GB,0.5,114,8,20,1117,,3024,6,0,20,0,0.0,True,3
1656,1150,1,0.5,1,4,1,27 GB,1.0,134,1,17,234,,1610,11,0,16,1,0.0,,1
1657,1208,0,2.9,0,5,1,16 GB,1.0,175,1,19,691,1028.0,2201,17,16,12,1,0.0,False,1
1658,1812,1,1.3,1,4,1,42 GB,1.0,162,7,15,380,1550.0,3338,18,13,11,1,,True,3
1659,770,1,1.5,1,6,0,61 GB,0.2,196,4,9,603,1483.0,3473,7,3,4,0,,True,3
1660,1559,1,,1,10,1,10 GB,0.3,114,8,17,117,,2203,7,5,15,1,1.0,True,1
1661,1902,0,0.5,0,10,0,13 GB,0.2,155,4,11,766,,940,14,10,15,1,,,1
1662,1751,0,2.5,0,1,0,4 GB,0.6,146,8,9,1499,,1155,19,14,12,0,1.0,True,1
1663,1416,1,1.8,1,0,0,20 GB,0.1,93,4,0,1175,1578.0,3872,10,2,7,0,0.0,True,3
1664,1288,0,,1,3,1,61 GB,0.2,115,6,6,988,,1882,16,6,10,1,0.0,True,2
1665,1003,1,2.9,0,16,1,16 GB,0.6,119,8,19,190,,1798,16,7,10,1,0.0,False,1
1666,1715,1,,1,1,1,18 GB,0.1,96,6,3,674,,2598,17,2,3,1,0.0,False,3
1667,1967,0,0.5,0,0,1,46 GB,0.6,199,1,7,518,,1567,15,2,7,1,1.0,False,1
1668,962,0,1.0,1,14,0,2 GB,0.9,125,1,20,1618,,1491,16,2,14,1,0.0,False,1
1669,1487,0,,0,5,1,42 GB,0.8,120,2,7,857,,2003,12,4,3,1,,False,2
1670,1569,1,,1,4,1,54 GB,0.9,190,4,6,371,,3905,6,2,4,1,0.0,,3
1671,1146,0,3.0,0,5,1,57 GB,0.4,111,5,10,73,,291,19,9,11,1,,True,0
1672,1379,1,,0,6,1,9 GB,0.8,118,8,13,98,,1693,11,4,18,1,,True,1
1673,1504,0,1.9,1,7,1,25 GB,0.3,152,4,9,395,,1788,13,11,13,1,0.0,True,1
1674,1945,0,1.2,0,3,0,26 GB,0.7,112,6,5,1064,,3322,18,7,20,0,,True,3
1675,1630,1,2.8,1,0,1,32 GB,0.9,80,6,1,712,1726.0,1751,12,10,20,1,,True,2
1676,1125,1,2.7,0,10,0,23 GB,0.4,117,1,14,774,,1641,14,8,12,1,1.0,False,1
1677,614,1,0.7,0,4,1,51 GB,0.1,178,7,7,1012,,2854,10,7,12,1,0.0,True,2
1678,854,0,1.0,0,5,1,17 GB,0.9,101,4,9,730,,3115,7,0,2,1,,False,2
1679,1470,1,1.7,1,6,0,45 GB,0.1,121,1,9,777,1090.0,3259,10,1,14,1,,True,3
1680,1826,1,0.5,1,5,1,49 GB,0.6,172,8,6,973,,1612,17,9,17,1,,False,2
1681,807,1,,1,0,0,37 GB,0.2,127,4,0,245,,2319,5,4,4,0,,False,1
1682,1996,1,2.8,1,0,1,7 GB,0.1,138,5,4,937,,1258,17,14,16,1,0.0,False,1
1683,1083,1,2.0,0,3,0,41 GB,0.7,158,5,5,937,,1543,18,3,10,0,0.0,True,1
1684,1035,0,0.5,1,14,1,49 GB,0.3,178,2,15,574,1171.0,3991,12,4,19,1,,False,3
1685,1521,1,1.6,0,5,1,62 GB,0.3,143,1,9,678,,3555,5,2,19,1,,False,3
1686,1314,1,2.8,1,13,1,5 GB,1.0,87,4,18,82,,3411,17,16,18,1,0.0,False,3
1687,535,0,1.9,0,5,0,24 GB,0.2,190,8,19,398,1775.0,524,9,3,4,0,,False,0
1688,673,1,1.9,0,13,1,35 GB,0.4,142,6,14,1096,,3541,18,17,4,1,0.0,True,3
1689,1219,0,1.6,1,5,0,4 GB,0.3,169,6,7,1419,,1998,9,2,4,0,,False,2
1690,1606,1,,1,0,1,33 GB,0.9,200,5,0,157,,3437,11,1,2,1,,False,3
1691,1603,1,0.5,1,1,1,17 GB,0.5,114,2,8,430,1207.0,1637,17,3,11,1,,True,1
1692,1958,0,0.5,0,6,1,52 GB,0.4,153,1,14,1524,,3064,7,6,3,1,,False,3
1693,695,0,0.5,0,18,1,12 GB,0.6,196,2,19,1649,,2855,16,13,7,1,,True,2
1694,1441,0,0.6,1,0,1,53 GB,0.5,106,1,12,254,954.0,1393,9,4,4,1,1.0,True,1
1695,1470,0,,1,4,1,33 GB,0.4,138,7,10,1790,1988.0,1633,18,4,4,1,0.0,False,2
1696,1890,0,1.1,0,4,1,48 GB,0.5,127,4,5,1438,,2392,10,4,15,1,0.0,True,3
1697,1152,1,2.1,1,0,1,26 GB,0.3,82,2,0,1304,,3284,15,2,8,1,,,3
1698,1619,1,0.9,0,3,0,20 GB,0.9,117,6,9,813,,464,7,5,16,1,,True,0
1699,1002,1,1.8,0,1,0,45 GB,0.7,180,7,7,948,1007.0,1234,19,13,18,1,,False,0
1700,742,1,0.5,0,0,1,36 GB,0.7,139,3,1,1161,,292,8,0,6,1,,True,0
1701,1306,1,2.1,1,2,1,33 GB,0.4,174,3,9,867,,2521,6,5,16,1,,False,2
1702,1424,1,2.9,1,0,0,20 GB,0.6,180,5,0,181,1199.0,2658,15,0,19,1,,False,2
1703,942,0,1.4,1,8,0,27 GB,0.5,91,4,9,754,,587,6,3,13,0,1.0,,0
1704,1934,1,2.7,0,8,1,2 GB,0.1,118,4,16,242,,2190,18,1,9,1,,,2
1705,1290,1,,1,19,1,35 GB,0.3,110,4,20,405,,879,16,2,8,1,0.0,False,0
1706,930,0,2.1,1,0,0,54 GB,0.9,80,1,13,1569,,1743,7,1,9,0,1.0,,2
1707,1699,1,0.5,0,16,0,21 GB,0.1,156,4,20,105,,1181,16,0,18,1,1.0,,1
1708,1849,1,0.5,0,1,0,29 GB,0.5,181,7,12,978,,3330,14,4,15,1,,True,3
1709,1922,0,,0,15,1,42 GB,0.6,153,8,16,725,,3564,12,1,17,1,,False,3
1710,548,0,1.0,1,0,1,56 GB,0.4,146,4,14,657,,562,17,14,8,1,1.0,,0
1711,916,1,0.5,0,0,1,47 GB,0.2,82,4,1,1147,,1659,11,10,11,1,1.0,False,1
1712,1783,1,0.5,0,8,0,14 GB,0.6,183,8,11,910,,1816,12,7,7,0,0.0,True,2
1713,1083,1,1.4,1,2,1,49 GB,0.8,156,5,9,295,,1338,16,8,5,1,,True,0
1714,1698,0,2.8,0,10,1,7 GB,0.8,131,8,12,26,,2992,15,3,17,1,,False,2
1715,1969,0,0.8,1,5,1,7 GB,0.2,85,8,20,332,,315,16,7,7,1,1.0,False,0
1716,869,0,1.9,0,0,0,2 GB,0.6,197,7,3,519,533.0,3249,19,0,12,0,0.0,True,2
1717,1337,1,2.7,1,0,0,5 GB,0.7,200,4,1,161,,3242,10,1,20,0,,False,2
1718,637,1,0.8,1,2,0,28 GB,0.6,194,4,6,1080,,2725,15,10,7,0,0.0,False,2
1719,833,1,0.6,1,0,1,27 GB,0.3,145,4,2,649,,586,19,8,19,1,,True,0
1720,1248,0,2.4,0,6,1,9 GB,0.4,89,3,8,71,,2454,9,8,13,1,,False,2
1721,1174,1,0.9,0,7,0,30 GB,1.0,147,4,20,744,,804,17,14,16,0,,True,0
1722,1831,1,2.3,0,3,1,44 GB,0.2,148,7,14,437,,2460,10,5,18,1,,,2
1723,1002,0,,1,7,0,27 GB,0.1,146,1,10,115,,1295,18,15,17,1,,True,0
1724,1010,1,2.0,1,2,1,8 GB,0.9,139,5,3,547,,2625,15,11,12,1,,,2
1725,1117,1,0.5,1,2,0,21 GB,0.1,177,2,19,495,,1999,15,9,2,1,,True,1
1726,990,1,2.7,1,3,0,15 GB,0.9,153,2,7,1466,,2698,11,8,6,1,0.0,,2
1727,1564,0,,0,5,1,26 GB,0.1,129,6,16,117,,3742,13,3,13,1,,False,3
1728,1065,0,2.8,1,0,1,21 GB,0.1,158,5,3,760,1722.0,1193,16,13,20,1,0.0,True,1
1729,1982,0,1.1,0,12,0,24 GB,0.1,129,7,16,764,,3511,16,14,15,1,1.0,True,3
1730,1607,0,1.1,1,6,1,20 GB,1.0,192,2,8,776,,885,11,1,14,1,1.0,False,0
1731,1066,0,3.0,1,6,1,5 GB,0.5,167,5,7,53,,1044,8,7,11,1,0.0,False,0
1732,681,0,0.5,1,12,1,17 GB,0.9,194,5,19,371,1702.0,2548,6,1,5,1,0.0,True,2
1733,1163,1,2.1,1,0,1,19 GB,0.9,132,2,1,728,,2940,13,0,15,1,0.0,True,2
1734,1285,0,0.8,1,4,1,11 GB,0.8,199,5,7,1791,,3966,17,15,2,1,1.0,,3
1735,753,1,0.5,0,11,1,48 GB,0.1,121,8,20,606,,3484,11,10,16,1,0.0,False,3
1736,1779,1,2.6,1,2,0,5 GB,0.8,90,1,3,1225,1717.0,1246,12,2,20,0,,False,1
1737,987,1,,0,4,1,52 GB,0.5,83,3,8,419,,2757,17,12,15,1,,,2
1738,511,0,0.9,1,15,1,24 GB,0.6,136,3,18,367,1264.0,2378,18,3,4,1,0.0,False,1
1739,1044,0,1.8,0,4,1,12 GB,0.7,104,6,5,1230,1263.0,1794,18,7,19,1,1.0,True,1
1740,1855,0,,0,5,0,32 GB,0.6,187,8,18,267,,3933,7,0,7,1,,True,3
1741,946,1,1.4,0,9,0,26 GB,0.1,186,6,10,273,891.0,1637,7,3,6,1,0.0,True,0
1742,657,1,1.9,1,2,0,21 GB,0.1,110,8,8,705,,783,6,1,11,1,,False,0
1743,1673,1,1.6,0,2,0,42 GB,0.5,182,5,6,214,,3094,12,4,20,0,,False,2
1744,731,1,0.5,1,0,1,28 GB,0.5,130,8,0,424,,1774,12,8,10,1,0.0,False,1
1745,926,1,0.8,0,6,1,59 GB,0.8,161,7,14,84,,256,18,7,2,1,0.0,True,0
1746,1261,0,,0,3,1,52 GB,0.3,86,2,9,605,,1365,9,3,16,1,0.0,True,1
1747,618,0,1.1,0,11,1,45 GB,0.2,188,3,20,1175,,2339,19,2,10,1,1.0,,2
1748,936,1,2.3,0,5,1,57 GB,0.2,129,2,6,657,938.0,2049,12,8,5,1,,,1
1749,1485,1,,1,0,1,28 GB,0.8,158,5,1,371,,3241,14,11,11,1,,False,3
1750,1339,1,0.5,1,10,1,21 GB,0.5,80,4,11,833,1441.0,867,8,3,3,1,1.0,False,0
1751,508,1,1.3,0,1,0,50 GB,0.7,82,5,9,102,,2175,14,4,14,0,0.0,True,1
1752,1938,1,,1,5,0,44 GB,0.5,121,2,9,1299,,3497,18,10,18,0,,False,3
1753,995,0,1.3,1,1,0,10 GB,0.1,104,4,3,258,,609,11,3,5,1,,True,0
1754,1086,1,1.7,1,0,1,43 GB,0.2,111,6,1,56,1150.0,3285,11,5,17,1,1.0,,2
1755,1322,0,,1,1,1,35 GB,0.1,157,1,3,443,708.0,3684,15,8,6,1,0.0,False,3
1756,1864,0,1.9,1,2,0,57 GB,0.1,181,6,6,1279,,3586,19,9,8,0,0.0,True,3
1757,1944,1,0.5,0,1,1,26 GB,0.5,92,4,9,313,,2322,19,8,7,1,,True,2
1758,581,0,0.6,0,5,1,56 GB,0.2,180,2,10,523,565.0,354,10,4,13,1,1.0,True,0
1759,1020,1,0.7,1,3,1,27 GB,0.7,128,4,4,919,,3204,18,1,9,1,,True,3
1760,1936,0,1.3,0,2,0,44 GB,0.1,139,3,3,570,,1400,17,7,3,0,0.0,True,1
1761,1329,1,1.7,0,5,1,23 GB,0.6,198,8,6,380,,2308,11,10,9,1,,False,1
1762,808,1,0.5,1,3,0,46 GB,0.5,105,8,15,119,529.0,1082,15,5,10,1,,True,0
1763,994,0,1.2,1,4,0,40 GB,0.9,164,2,17,296,839.0,3104,17,7,11,0,0.0,,2
1764,1811,1,2.0,0,3,1,22 GB,0.2,82,2,8,358,,2847,9,2,4,1,0.0,True,2
1765,765,1,2.5,0,3,0,44 GB,0.3,88,8,11,1364,,2256,6,1,19,0,,True,2
1766,993,1,,1,0,0,16 GB,0.4,106,7,13,424,,1113,14,1,6,0,0.0,True,0
1767,1136,1,1.6,0,15,0,32 GB,0.5,150,6,19,961,1030.0,3210,10,3,8,1,1.0,True,3
1768,719,1,0.5,1,0,1,23 GB,0.4,113,6,9,431,,3990,14,9,12,1,,True,3
1769,733,1,,1,0,0,63 GB,0.3,105,7,10,950,1739.0,984,17,4,9,1,0.0,,0
1770,1946,0,2.7,1,8,0,8 GB,0.3,123,8,19,647,,3117,6,0,2,1,,False,3
1771,1230,1,1.6,0,0,1,48 GB,0.7,111,7,2,1960,,1622,18,17,16,1,1.0,True,2
1772,1577,0,1.0,1,0,1,64 GB,0.1,105,3,7,116,,2967,7,3,7,1,,True,3
1773,1514,1,1.4,0,3,1,12 GB,0.6,138,3,4,306,538.0,1037,15,3,15,1,,True,0
1774,579,1,2.5,0,3,0,7 GB,1.0,89,8,10,808,1517.0,2908,12,4,11,0,0.0,True,2
1775,574,1,3.0,0,1,1,30 GB,0.9,126,2,3,94,,1167,5,3,19,1,,False,0
1776,1072,1,2.2,1,6,0,19 GB,0.4,114,8,16,380,,2715,15,9,16,0,,False,2
1777,843,0,1.3,1,1,0,16 GB,0.9,119,7,4,593,732.0,1734,17,8,14,0,0.0,True,1
1778,1492,1,1.5,0,5,0,11 GB,0.9,85,3,7,1684,,2259,14,12,19,0,1.0,True,3
1779,1807,1,,0,0,0,16 GB,0.2,125,3,0,1221,,2921,8,5,17,0,,False,3
1780,909,1,0.7,1,7,0,47 GB,0.1,146,3,9,410,,1244,14,10,16,0,,False,0
1781,1876,0,1.3,1,9,1,64 GB,1.0,98,3,19,600,,3132,17,0,2,1,1.0,,3
1782,1436,1,2.4,1,3,1,23 GB,0.3,106,5,4,189,,2488,8,4,8,1,0.0,False,2
1783,1251,0,0.5,1,10,1,29 GB,0.7,133,6,16,308,591.0,1052,11,9,11,1,,False,0
1784,636,0,0.5,0,8,1,28 GB,0.9,152,2,15,148,742.0,2927,15,6,3,1,0.0,False,2
1785,1354,1,0.7,1,3,1,26 GB,0.5,136,4,6,297,,2090,5,1,13,1,1.0,False,1
1786,930,1,,1,3,1,34 GB,0.5,190,4,16,1050,,2131,7,2,6,1,0.0,True,2
1787,1830,1,,0,7,1,47 GB,0.3,117,1,11,1191,,3362,13,10,11,1,0.0,False,3
1788,1424,0,,1,16,1,23 GB,0.6,80,4,18,1399,,1053,14,11,16,1,,True,1
1789,583,1,0.9,1,1,0,51 GB,0.9,88,8,2,1658,,1799,16,9,7,0,1.0,False,1
1790,648,1,0.5,1,9,1,54 GB,0.4,109,5,20,1153,,3124,5,0,13,1,0.0,False,3
1791,1203,1,0.5,1,0,1,11 GB,0.9,109,2,12,35,,1672,17,13,19,1,,False,0
1792,1777,0,2.2,1,0,0,15 GB,0.2,100,4,7,553,874.0,1552,10,8,10,1,1.0,,1
1793,1299,1,,1,0,0,64 GB,0.5,83,6,6,46,,1938,19,8,5,1,,True,1
1794,1494,0,1.9,0,2,1,47 GB,0.4,129,2,9,207,,3202,13,1,14,1,,False,3
1795,527,0,0.7,1,4,0,53 GB,0.9,128,1,11,67,,1302,13,7,13,0,,False,0
1796,793,1,2.8,1,1,1,64 GB,0.4,179,4,2,818,,2296,12,0,5,1,,False,1
1797,873,1,,1,6,0,8 GB,0.6,152,7,9,1257,,575,15,8,7,1,0.0,True,0
1798,722,0,1.1,0,12,0,12 GB,1.0,93,6,20,138,,2359,13,6,3,0,,False,1
1799,1250,1,,0,14,1,20 GB,0.4,167,5,18,11,1020.0,3314,6,5,6,1,,True,2
1800,1358,0,1.7,0,0,0,60 GB,0.6,147,3,1,889,,440,14,10,13,1,0.0,False,0
1801,1035,1,1.9,1,8,0,11 GB,1.0,173,6,10,831,,2002,17,8,5,1,1.0,False,1
1802,1289,0,0.8,1,3,1,16 GB,0.9,161,6,17,713,,3167,14,8,20,1,,False,3
1803,1445,0,,1,2,0,37 GB,0.4,82,2,6,527,,3480,17,16,17,1,,True,3
1804,1702,1,,1,12,1,47 GB,0.6,107,2,19,1284,1643.0,595,10,0,19,1,0.0,True,1
1805,534,0,0.5,1,4,0,2 GB,0.2,85,5,16,911,,2466,5,3,18,0,1.0,True,2
1806,628,1,,0,5,0,60 GB,0.2,87,6,6,1047,,1337,12,7,14,0,1.0,False,1
1807,713,0,1.4,1,4,0,53 GB,0.8,98,1,17,123,1477.0,1462,19,18,13,1,0.0,True,0
1808,1207,0,,0,0,0,58 GB,0.3,112,8,0,406,681.0,503,7,3,5,1,1.0,False,0
1809,683,1,,0,7,0,30 GB,0.1,197,7,8,927,,2066,9,0,15,0,,False,1
1810,594,1,2.6,0,1,0,27 GB,0.1,196,5,2,407,,708,17,5,17,0,1.0,True,0
1811,537,1,2.0,0,1,1,55 GB,0.3,103,7,2,1041,,2029,10,5,12,1,,True,1
1812,1565,1,0.5,0,0,0,38 GB,0.1,121,5,1,781,,308,19,17,7,1,,True,0
1813,1052,0,0.9,0,1,0,6 GB,0.8,195,4,16,1191,,552,6,1,11,0,,True,0
1814,713,0,,0,4,1,63 GB,0.7,89,2,8,103,,2082,15,10,12,1,,,1
1815,1766,1,0.5,1,1,0,16 GB,0.6,141,5,7,125,,3314,9,7,17,0,,True,3
1816,584,1,1.7,1,1,1,19 GB,0.4,199,4,4,919,,3996,12,9,17,1,,True,3
1817,1541,1,1.5,1,6,1,5 GB,0.5,109,4,10,536,,1795,7,3,4,1,,True,1
1818,837,0,2.4,1,1,0,51 GB,0.2,104,5,15,638,,594,16,6,20,1,0.0,True,0
1819,935,1,0.5,1,3,1,58 GB,0.1,155,5,12,639,,2473,10,4,9,1,,True,2
1820,665,1,0.7,0,0,1,31 GB,0.1,185,5,2,496,,690,5,2,15,1,0.0,,0
1821,680,1,2.4,0,13,1,34 GB,0.4,157,2,17,686,,3845,15,1,4,1,,True,3
1822,877,0,,1,0,1,17 GB,0.1,195,7,0,1064,,2004,11,8,9,1,1.0,True,1
1823,1493,0,1.5,1,13,0,53 GB,0.5,102,5,16,240,,2083,19,15,20,0,,True,2
1824,1762,0,0.6,0,3,1,26 GB,0.1,83,6,14,525,,2661,9,7,4,1,1.0,False,2
1825,842,1,1.8,1,4,0,57 GB,1.0,124,3,10,348,,1903,8,4,14,0,1.0,False,1
1826,925,1,2.1,0,9,0,56 GB,0.2,196,1,14,1262,,2466,8,0,5,1,0.0,False,2
1827,1692,0,2.1,0,4,1,2 GB,0.9,106,1,17,1899,,3779,9,3,7,1,,True,3
1828,1576,1,,0,8,0,5 GB,0.7,139,3,17,258,789.0,3904,5,1,7,1,1.0,True,3
1829,1065,0,,1,4,1,48 GB,0.3,162,6,8,1188,,265,8,0,12,1,,False,0
1830,958,1,1.6,0,9,1,60 GB,0.4,200,1,12,730,,1417,10,4,19,1,,True,0
1831,623,1,0.8,0,6,1,26 GB,0.3,197,7,12,484,1238.0,1769,10,1,16,1,0.0,False,1
1832,897,0,,1,1,0,17 GB,0.4,171,1,2,547,1852.0,2948,12,3,5,0,0.0,True,2
